id,score
3084,0.20646138
3085,0.09148301
3086,0.16253534
3087,0.14140676
3088,0.100250065
3089,0.109533
3090,0.0845409
3091,0.108835295
3092,0.19290859
3093,0.09211715
3094,0.1140048
3095,0.1009828
3096,0.18934995
3097,0.15164463
3098,0.24039565
3099,0.15764262
3100,0.08938444
3101,0.05048864
3102,0.113246605
3103,0.113807485
3104,0.09000708
3105,0.086079925
3106,0.1790553
3107,0.12289934
3108,0.067452565
3109,0.13616037
3110,0.11065646
3111,0.13379622
3112,0.09853301
3113,0.12004644
3114,0.15916923
3115,0.12580302
3116,0.11481644
3117,0.13105111
3118,0.14329553
3119,0.16466093
3120,0.12136531
3121,0.060429275
3122,0.12919596
3123,0.12349899
3124,0.1625432
3125,0.13035348
3126,0.1677966
3127,0.08104004
3128,0.06975089
3129,0.09084168
3130,0.14688268
3131,0.103232756
3132,0.13395454
3133,0.15427676
3134,0.11120957
3135,0.1520675
3136,0.09803085
3137,0.12433992
3138,0.09349728
3139,0.09527013
3140,0.17683238
3141,0.16068704
3142,0.18877979
3143,0.10637841
3144,0.18545069
3145,0.29950076
3146,0.12229492
3147,0.12208462
3148,0.1026703
3149,0.18966337
3150,0.18050106
3151,0.11924173
3152,0.1097948
3153,0.1050663
3154,0.095660776
3155,0.11369485
3156,0.08484909
3157,0.20773138
3158,0.12787251
3159,0.16347274
3160,0.15568176
3161,0.10127854
3162,0.14584884
3163,0.11445023
3164,0.1299506
3165,0.12597364
3166,0.102527454
3167,0.08445968
3168,0.17627406
3169,0.09403691
3170,0.14535125
3171,0.11010468
3172,0.25433904
3173,0.112218715
3174,0.10884702
3175,0.06885436
3176,0.0808118
3177,0.18926373
3178,0.15797006
3179,0.17614377
3180,0.14759223
3181,0.12869036
3182,0.24315338
3183,0.12942955
3184,0.117479555
3185,0.08417289
3186,0.08268413
3187,0.07145704
3188,0.11173128
3189,0.104920544
3190,0.14511079
3191,0.078096524
3192,0.11055648
3193,0.12071195
3194,0.122701526
3195,0.1244944
3196,0.18612488
3197,0.12445825
3198,0.18125348
3199,0.109190285
3200,0.09289251
3201,0.14661625
3202,0.19398677
3203,0.18711086
3204,0.10552388
3205,0.19771414
3206,0.093682855
3207,0.11109355
3208,0.10468849
3209,0.14298412
3210,0.12657043
3211,0.21508966
3212,0.10035278
3213,0.19406943
3214,0.16320299
3215,0.16989659
3216,0.14369313
3217,0.21661104
3218,0.15277658
3219,0.10547088
3220,0.090711474
3221,0.06957158
3222,0.09157252
3223,0.090510204
3224,0.0758645
3225,0.08789711
3226,0.14905109
3227,0.147591
3228,0.1621441
3229,0.15058206
3230,0.09178384
3231,0.1650168
3232,0.16537571
3233,0.12970392
3234,0.10444209
3235,0.14429305
3236,0.13791902
3237,0.25614426
3238,0.09741783
3239,0.13039075
3240,0.112171836
3241,0.18736184
3242,0.0960954
3243,0.09192463
3244,0.12433593
3245,0.20416848
3246,0.1696829
3247,0.15530446
3248,0.18536605
3249,0.18858956
3250,0.20503193
3251,0.1251872
3252,0.13296878
3253,0.17417435
3254,0.11704832
3255,0.13357043
3256,0.14818102
3257,0.14856489
3258,0.26496035
3259,0.121211044
3260,0.14949813
3261,0.11559381
3262,0.12175031
3263,0.07761375
3264,0.069632575
3265,0.10693631
3266,0.13666688
3267,0.12071358
3268,0.15775907
3269,0.08269587
3270,0.13578941
3271,0.1394946
3272,0.12020895
3273,0.06812396
3274,0.16898355
3275,0.14644311
3276,0.13015448
3277,0.13732828
3278,0.12603536
3279,0.020572875
3280,0.11406851
3281,0.11973715
3282,0.121141516
3283,0.13521323
3284,0.17996398
3285,0.20384592
3286,0.15907066
3287,0.10578272
3288,0.083599985
3289,0.07022547
3290,0.12580001
3291,0.0856522
3292,0.13796453
3293,0.13404055
3294,0.10124694
3295,0.14538956
3296,0.08938636
3297,0.080365956
3298,0.114992805
3299,0.13193162
3300,0.0845446
3301,0.105162114
3302,0.09968634
3303,0.17635117
3304,0.1435406
3305,0.09906831
3306,0.14857078
3307,0.22467445
3308,0.16947208
3309,0.15089762
3310,0.12977573
3311,0.058197007
3312,0.11445731
3313,0.16846772
3314,0.08521566
3315,0.092521496
3316,0.12721388
3317,0.03519241
3318,0.13483916
3319,0.107365936
3320,0.10837683
3321,0.10145973
3322,0.15534161
3323,0.24620755
3324,0.09725182
3325,0.02216012
3326,0.1280801
3327,0.17311877
3328,0.1298372
3329,0.11369373
3330,0.13921343
3331,0.110524766
3332,0.10877597
3333,0.22626327
3334,0.3197585
3335,0.16167311
3336,0.18802568
3337,0.10329224
3338,0.14907502
3339,0.16666253
3340,0.110627234
3341,0.064256094
3342,0.028864056
3343,0.107945085
3344,0.18637832
3345,0.180044
3346,0.08849145
3347,0.103998385
3348,0.3124604
3349,0.13937566
3350,0.107181355
3351,0.4411395
3352,0.115493774
3353,0.0969623
3354,0.1350208
3355,0.0834921
3356,0.13033386
3357,0.17829163
3358,0.15149254
3359,0.13169447
3360,0.15298718
3361,0.29545894
3362,0.1101557
3363,0.16394989
3364,0.20999074
3365,0.1775509
3366,0.11319196
3367,0.14315647
3368,0.14098623
3369,0.16743003
3370,0.13965285
3371,0.17822725
3372,0.17110017
3373,0.119936615
