lat,lon,0,7,8,10,11,12,18,21,23,24,25,26,27,29,30,31,32,33,35,38,39,40,42,43,44,45,48,50,51,52,53,54,55,56,59,69,90,91,92,93,107,109,159,242,250,346,347,distance
0.7000001156308207,0.2570625847483812,0.1469515960816093,0.2612705458844927,0.1399549135130797,0.0642383891396084,0.295244538348719,0.9344211799984672,0.6933046436575174,0.6266666666666667,0.2587231269010334,0.0,0.3131955484896661,0.3102830226878392,0.2111557593658331,0.2906744507604855,0.864086184108666,0.2093407748225487,0.5304220070019179,0.0988853761829975,0.2246552468239737,0.6954179268940828,0.1183845943234556,0.6174169791234237,0.0229161671765526,0.1276853720760815,0.0360272035813756,0.4226282700054884,0.0255540841562553,0.4227253424489589,0.1453214731475579,0.5217255208701023,0.7652706108244329,0.1943205789212518,0.1819457598374601,0.2470161363260632,0.1966058522694291,0.7925558504470612,0.5768096197780168,0.2030191651195788,0.3545536548874906,0.7407362484080293,0.043995385233171,0.2044466760096955,0.0360272035813756,0.8270873149871201,0.4185022026431717,0.0413859480269489,0.0662992153052549,0.06016151987024634
0.757729815759375,0.13787883027608064,0.1640104971884245,0.4739699683173196,0.1625835142160793,0.0546980016197862,0.262515884035837,0.9372588815421784,0.2318297135072222,0.28,0.0599245955941878,0.375,0.0842607313195548,0.1897553389995961,0.1415397677455711,0.1213704102012598,0.7454804767020851,0.0489263279099582,0.7592040239477453,0.0442920645679911,0.4290901961342184,0.6899997814310121,0.0,1.0,0.0273904513653933,0.0076825346945532,0.1061209553963208,0.0100439886255246,0.1254717475570862,0.6227690073075172,0.0983849027566451,0.6547596678756884,0.21876875075003,0.2916743551827347,0.1352323241305125,0.6440064563813557,0.2687171002001163,0.4482787497745368,0.6260597676368747,0.0653674381917836,0.8469779014408076,0.2246519324571358,0.019026352188296,0.022728020586693,0.1061209553963208,0.7251200464489842,0.4185022026431717,0.0048123195380173,0.025017507093769,0.06391307672242681
0.6768098276443308,0.5888226160314934,0.063201628732419,0.1409505314641462,0.14336222174397,0.0637448846192114,0.2314526110671866,0.9227390975554092,0.4943836603833023,0.3,0.1706592039616572,0.0,0.2702702702702703,0.2365639464144642,0.1789362720286501,0.2147795360270394,0.7888689429865248,0.1083916098136002,0.7748123793574362,0.0486749170302352,0.1113319794342828,0.690219028649175,0.006373840296913,1.0,0.0359780873950185,0.211197764314321,0.0791005500808335,0.6418909521251781,0.1328553643846919,0.9174978794969614,0.2405115760113609,0.4506765295122787,0.7128885155406215,0.2665278280578502,0.0975604731599645,0.3561884802305923,0.120267848310477,0.4482787497745368,0.6715141500352777,0.0825397095328296,0.5202658694579871,0.3556548521525171,0.0455155812120349,0.059061878848313,0.1093367401882184,0.7293827677113938,0.4185022026431717,0.0442733397497593,0.0386792740025215,0.048457942327694556
0.7530201453205425,0.3606531772507803,0.2110983541568745,0.3217552348540774,0.110026077026852,0.0637455661636851,0.3306688995791604,0.9405497017491826,0.2681671019808345,0.2666666666666667,0.2119104830511935,0.0,0.3227344992050874,0.2937812084886552,0.2428094601658026,0.3607312951298203,0.7848886384567169,0.127734271973795,0.3069876389059418,0.0531404225139759,0.3090084375434683,0.688834203888931,0.013841724145769,0.7755825000428311,0.0750883231313468,0.1441133121258764,0.0742601569919876,0.4654319908107098,0.0650892749676949,0.5872975665496916,0.1189204530252209,0.4697569504726031,0.905316212648506,0.2505625028198091,0.1300085508804808,0.0,0.1507125669834857,0.4482787497745368,0.6874148709714332,0.1185005598115901,0.2320444096831422,0.5228117446262877,0.0421426795817814,0.0730879277340125,0.0742601569919876,0.8432464827039419,0.4185022026431717,0.0230991337824831,0.0327020268802392,0.09012593999493027
0.9248291450565715,0.08765322339622397,0.5213608149944237,0.6705834621621277,0.1501393083068413,0.0624084842202116,0.3796157887868895,0.939096518814619,0.3139806434675809,0.1933333333333333,0.2267671333247314,0.1875,0.3036565977742449,0.1375365238076086,0.1408648033860697,0.1403441388846213,0.7735727609728458,0.1689421951927552,0.4820507623140153,0.0688708127282857,0.159679839614454,0.6826064276993979,0.0351681658209444,0.7608856119521398,0.0280353011713942,0.0125858360127827,0.0897003917728792,0.0328059607683054,0.0709205422345931,0.2883410079250017,0.1860109542233542,0.5290709069759061,0.7229689187567503,0.977291321750306,0.3043744874191688,0.3528802368181163,0.4513544191334735,0.4926225231260789,0.9656171201774756,0.2767351256554733,0.5104960661893954,0.4645586234979162,0.008827972455876,0.1592514926445682,0.0897003917728792,0.7361276761915039,0.4185022026431717,0.0211742059672762,0.0532082750217111,0.08553753760693913
0.7250881611587459,0.209699996855475,0.0993950286373854,0.3300970557329533,0.118841436032588,0.0645271510346362,0.1598727238413073,0.9055661091440312,0.2458857561078582,0.3266666666666667,0.2249316120934904,0.0,0.5612082670906201,0.2243632868492038,0.2488734258744764,0.604470732831464,0.7763671248216419,0.1133698595703668,0.5620391068677548,0.1264853746354209,0.1615545525693876,0.6919738672884397,0.0399788447233568,0.814629114034659,0.0247700933675942,0.0426346347133734,0.024998469335442,0.313459937302971,0.0458316659372312,0.5853348979703731,0.059081457938007,0.3772065950424914,0.7013680547221888,0.4208109827416184,0.0700340673543426,0.2205501217196992,0.1230609810450705,0.5592227318405524,0.5179046391860282,0.0952798983976106,0.3503857505307306,0.5883619382618717,0.0908186961796444,0.1493013994136393,0.0286747140840865,0.7648404992035558,0.4185022026431717,0.1010587102983638,0.0556474739738527,0.05978076265868978
0.9250011819624095,0.08332288579612415,0.4836201215391563,0.6335523712998731,0.1303144493293944,0.039952911909012,0.3001056272108831,0.9348454582261668,0.1825192627012966,0.24,0.06586414755755,0.75,0.1033386327503974,0.2501932295724008,0.0955760275933303,0.1213704102012598,0.7682151290777015,0.121461475147182,0.8258987030257179,0.0634821150983032,0.0279126590195102,0.6899997814310121,0.0,1.0,0.0283976880792919,0.005095185163266,0.1061209553963208,0.0259394062022595,0.3013102964944943,0.2811531037460076,0.0834535728188811,0.5413132171522458,0.3781381431038491,0.9970007215699636,0.1200542013115193,0.6792944422032297,0.2211660601919982,0.4482787497745368,0.977963513593965,0.0791097725724297,0.7768805849346092,0.3535300590003725,0.0114306839500874,0.0537805024129361,0.1061209553963208,0.828206015926575,0.4185022026431717,0.0173243503368623,0.0359426693446167,0.056362822110724776
0.6932567163535559,0.1527698359038915,0.6690931445880685,0.4027949886575394,0.1712903947530532,0.0648265540218403,0.5645627845581279,0.8882133146726978,0.4840223733005908,0.3466666666666667,0.2219427283974538,0.5625,0.2702702702702703,0.3039822430698312,0.3189220409398854,0.3038101090797357,0.8201310912641717,0.4015076467014665,0.3848453723963029,0.2915967829558971,0.3645660051338034,0.6931624307374116,0.2326742868869777,0.2826568358564195,0.0122412619012816,0.0411831548543071,0.0636603176372357,0.17015358694611,0.119394190212889,0.4722347050250274,0.0539297706889888,0.4619646846955044,0.446419365563685,0.4793688681069288,0.0900283608991509,0.3286196729490322,0.1319759644629018,0.4482787497745368,0.6767215083837823,0.11604833046629,0.3789920615238713,0.2801694636251006,0.026791993422045,0.1857821295774351,0.0636603176372357,0.7052503245989805,0.4185022026431717,0.0202117420596727,0.0552288515097237,0.07926938746142904
0.4758108058210935,0.16785277468811458,0.1352395317857364,0.274924893949792,0.1350962501294787,0.0637437487117552,0.2356429745471638,0.9257487178984738,0.505269352332326,0.44,0.2968681327845117,0.0,0.4085850556438791,0.3121082491960572,0.2762027843351189,0.3908946586777283,0.8038406145524957,0.1622275423537673,0.5242728417586062,0.1142010477311435,0.4843939319950266,0.6893872753689805,0.0258598464311868,0.5028970119402164,0.0140249792077528,0.0455597186739544,0.023691360219165,0.2493720804142621,0.0440711741907171,0.5815521691804243,0.1689333362222631,0.0,0.6543861754470179,0.5623603204135899,0.1261206230934072,0.287450342134647,0.2790216679347202,0.6308974722358215,0.4845074084025846,0.2179269825361799,0.1222465369658289,0.6652227025809414,0.0636973800787399,0.2267183081336985,0.023691360219165,0.8073165029094338,0.4185022026431717,0.2608277189605389,0.0791896147677715,0.018428964259424706
0.23370293824577137,0.17289193943567369,0.1371266738787216,0.2474091198192277,0.146478646191405,0.0640968031909839,0.384000442695331,0.9369442703008356,0.4955983560413568,0.3066666666666667,0.3319010257030543,0.1875,0.3847376788553259,0.5377344189106221,0.3611088953481366,0.3300814257182363,0.7855881042393595,0.1741077466739811,0.4441465331949822,0.0740794731712592,0.3570703008699738,0.6805356652485481,0.0962027570555802,0.2047729540561171,0.0340344887777145,0.0465339154669728,0.0227314517290827,0.1982470442391204,0.0626761662304117,0.4738135218959501,0.1094426251055823,0.0,0.4158766350654026,0.0966376430712572,0.202504132116346,0.3705242717956505,0.2100090204543088,0.5277255275838079,0.2751442564186226,0.3770782213328599,0.3700970439872788,0.3311709971149597,0.0337927561758625,0.1556641023204749,0.0227314517290827,0.8337399860583941,0.4185022026431717,0.0307988450433108,0.0579145668570766,0.06801248185471297
0.6993747691197534,0.2569514306941735,0.1552789275238582,0.2959872947060799,0.1605086714562736,0.0637714831837324,0.4442529533881648,0.922513289546386,0.4970508654214369,0.2,0.2894454551850206,0.1875,0.2988871224165342,0.3449876882018045,0.2678298220321875,0.179751113842372,0.8209361777116286,0.1553553472009837,0.6585164394251202,0.0543158784766927,0.201468706873114,0.6864847970655261,0.0281140752330562,0.6633737500642468,0.0233460280221732,0.1130996214913807,0.0468108582461273,0.26915744543745,0.0753910144611361,0.4270294935476119,0.1921597459097431,0.4915461683840003,0.6862474498979958,0.1960949168193235,0.1926579300198255,0.3153866992991283,0.2253897183455337,0.4482787497745368,0.5784324784251362,0.1545594800202453,0.3972154016792617,0.3866625369293814,0.0153506861597363,0.1323493252455352,0.0468108582461273,0.7956895967777888,0.4185022026431717,0.0086621751684311,0.039683032144299,0.013681650466544185
